TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Sun Sep  4 04:20:01 2022,23.1,24.51667022705078,23.0,25.9,25.392539978027344,24.187,24.76,23.1,22.687,22.562,22.562,47.0 %,42.60711669921875,38.7 %,44.5068359375,510.41351318359375,485.7023620605469,998.829,998.965,999.135,36.23529411764706
Sun Sep  4 04:20:18 2022,23.1,24.55939483642578,23.062,25.9,25.35248565673828,24.187,24.755,23.1,22.625,22.562,22.562,47.1 %,42.53387451171875,38.7 %,44.57550048828125,512.681640625,486.8003845214844,998.840,998.957,999.139,36.04705882352941
Sun Sep  4 04:20:34 2022,23.1,24.60211944580078,23.062,25.8,25.32311248779297,24.125,24.795,23.1,22.625,22.562,22.562,47.0 %,42.41943359375,38.8 %,44.5709228515625,514.7186889648438,489.8193054199219,998.838,998.928,999.111,35.93529411764706
Sun Sep  4 04:20:50 2022,23.2,24.546043395996094,23.062,25.8,25.30976104736328,24.125,24.795,23.1,22.625,22.625,22.562,46.9 %,42.4407958984375,38.8 %,44.61669921875,516.1092529296875,490.40771484375,998.870,998.970,999.126,36.00588235294118
Sun Sep  4 04:21:06 2022,23.2,24.588768005371094,23.062,25.8,25.26703643798828,24.125,24.855,23.1,22.625,22.562,22.562,46.9 %,42.3919677734375,38.9 %,44.598388671875,516.7979125976562,490.6867370605469,998.854,998.961,999.126,35.95294117647059
Sun Sep  4 04:21:22 2022,23.1,24.64484405517578,23.125,25.8,25.28038787841797,24.062,24.77,23.1,22.625,22.562,22.562,47.0 %,42.28057861328125,39.0 %,44.68536376953125,518.6919555664062,489.796630859375,998.851,998.963,999.132,36.0
Sun Sep  4 04:21:38 2022,23.1,24.68756866455078,23.125,25.7,25.253684997558594,24.062,24.845,23.1,22.625,22.562,22.5,46.9 %,42.10205078125,39.0 %,44.6807861328125,521.019775390625,489.94775390625,998.864,998.986,999.168,36.22941176470588
Sun Sep  4 04:21:55 2022,23.1,24.727622985839844,23.125,25.7,25.26703643798828,24.062,24.825,23.1,22.625,22.562,22.562,46.9 %,41.98760986328125,39.1 %,44.744873046875,520.830078125,490.28997802734375,998.852,999.000,999.154,35.10588235294118
Sun Sep  4 04:22:11 2022,23.1,24.68756866455078,23.125,25.6,25.22430419921875,24.062,24.775,23.1,22.625,22.562,22.5,46.8 %,41.9708251953125,39.1 %,44.78607177734375,523.6633911132812,490.51983642578125,998.868,998.986,999.156,35.90588235294118
Sun Sep  4 04:22:27 2022,23.0,24.57274627685547,23.062,25.6,25.237655639648438,24.0,24.765,23.1,22.562,22.625,22.5,47.2 %,42.5872802734375,39.2 %,44.77691650390625,522.3067016601562,491.1300964355469,998.890,998.985,999.138,35.417647058823526
Sun Sep  4 04:22:43 2022,22.9,24.47661590576172,23.062,25.6,25.210952758789062,24.0,24.815,23.1,22.562,22.625,22.5,47.3 %,42.6025390625,39.2 %,44.7845458984375,521.8719482421875,491.2404479980469,998.880,998.990,999.164,36.17058823529412
Sun Sep  4 04:22:59 2022,22.9,24.289695739746094,23.0,25.6,25.210952758789062,24.0,24.825,23.1,22.562,22.562,22.5,47.4 %,43.00384521484375,39.2 %,44.81201171875,520.4230346679688,490.8234558105469,998.881,998.955,999.137,36.523529411764706
Sun Sep  4 04:23:16 2022,22.8,24.022659301757812,22.937,25.6,25.197601318359375,24.0,24.8,23.1,22.562,22.625,22.5,47.6 %,43.76983642578125,39.3 %,44.8577880859375,515.042236328125,489.677734375,998.891,998.993,999.145,36.17058823529412
Sun Sep  4 04:23:32 2022,22.7,24.022659301757812,22.875,25.6,25.210952758789062,24.0,24.815,23.1,22.562,22.562,22.5,47.8 %,43.89190673828125,39.3 %,44.83489990234375,511.32672119140625,488.9134521484375,998.874,998.985,999.168,36.22941176470588
Sun Sep  4 04:23:48 2022,22.7,23.9932861328125,22.875,25.5,25.18157958984375,24.0,24.81,23.2,22.562,22.625,22.5,47.9 %,43.8507080078125,39.3 %,44.854736328125,512.0992431640625,488.48748779296875,998.872,998.959,999.139,36.529411764705884
Sun Sep  4 04:24:04 2022,22.6,23.878463745117188,22.812,25.5,25.18157958984375,23.937,24.865,23.2,22.562,22.562,22.5,48.1 %,44.38323974609375,39.4 %,44.818115234375,512.0033569335938,490.0123596191406,998.888,998.988,999.129,36.54117647058823
Sun Sep  4 04:24:20 2022,22.6,23.8223876953125,22.75,25.5,25.18157958984375,23.937,24.815,23.2,22.562,22.562,22.5,48.2 %,44.4000244140625,39.4 %,44.80743408203125,510.5390930175781,489.9344177246094,998.914,998.980,999.158,35.27647058823529
Sun Sep  4 04:24:36 2022,22.5,23.739601135253906,22.687,25.5,25.168228149414062,23.937,24.84,23.2,22.562,22.562,22.5,48.4 %,44.6197509765625,39.4 %,44.80438232421875,510.75042724609375,489.2635498046875,998.921,998.984,999.140,35.98823529411764
Sun Sep  4 04:24:53 2022,22.4,23.624778747558594,22.625,25.5,25.168228149414062,23.937,24.815,23.2,22.562,22.562,22.5,48.6 %,45.0286865234375,39.4 %,44.81658935546875,511.3525695800781,489.8158874511719,998.890,998.915,999.169,36.65882352941176
Sun Sep  4 04:25:09 2022,22.3,23.51262664794922,22.562,25.5,25.168228149414062,23.937,24.835,23.2,22.562,22.562,22.5,48.9 %,45.257568359375,39.5 %,44.80438232421875,509.373046875,489.0246887207031,998.913,998.948,999.147,35.705882352941174
Sun Sep  4 04:25:25 2022,22.3,23.568702697753906,22.5,25.5,25.13885498046875,23.875,24.815,23.2,22.5,22.562,22.5,48.9 %,45.15533447265625,39.4 %,44.7662353515625,509.15411376953125,488.73431396484375,998.909,998.927,999.130,36.05882352941177
Sun Sep  4 04:25:41 2022,22.3,23.59807586669922,22.5,25.5,25.168228149414062,23.875,24.835,23.2,22.562,22.562,22.5,48.9 %,44.8089599609375,39.4 %,44.793701171875,510.9880065917969,488.9925537109375,998.879,998.926,999.122,35.27058823529412
Sun Sep  4 04:25:57 2022,22.3,23.49927520751953,22.437,25.4,25.154876708984375,23.875,24.85,23.1,22.5,22.562,22.5,49.1 %,45.4132080078125,39.4 %,44.77691650390625,512.7357788085938,489.5279541015625,998.874,998.918,999.104,36.33529411764706
Sun Sep  4 04:26:14 2022,22.2,23.272300720214844,22.375,25.4,25.154876708984375,23.875,24.905,23.2,22.5,22.562,22.5,49.3 %,46.06170654296875,39.4 %,44.7540283203125,512.0122680664062,488.9841003417969,998.887,998.925,999.117,36.39411764705882
Sun Sep  4 04:26:30 2022,22.2,23.443199157714844,22.312,25.4,25.154876708984375,23.875,24.82,23.2,22.562,22.562,22.5,49.4 %,45.64971923828125,39.5 %,44.74334716796875,510.31060791015625,489.0739440917969,998.862,998.951,999.152,36.858823529411765
Mon Sep  5 01:07:50 2022,22.1,23.34172821044922,22.25,25.5,25.125503540039062,23.875,24.835,23.2,22.5,22.625,22.5,49.4 %,45.68328857421875,39.5 %,44.76318359375,515.6599731445312,489.9151611328125,998.894,998.945,999.107,36.72352941176471
Mon Sep  5 01:08:06 2022,22.1,23.2001953125,22.187,25.5,25.13885498046875,23.875,24.88,23.2,22.562,22.562,22.437,49.7 %,46.26922607421875,39.4 %,44.7174072265625,514.13916015625,489.0154724121094,998.890,998.951,999.135,37.03529411764706
Mon Sep  5 01:08:23 2022,22.1,23.32837677001953,22.125,25.5,25.154876708984375,23.875,24.875,23.2,22.5,22.562,22.437,49.6 %,45.57342529296875,39.4 %,44.70672607421875,513.81982421875,489.52630615234375,998.888,998.955,999.131,36.45882352941177
Mon Sep  5 01:08:39 2022,22.0,23.2001953125,22.062,25.5,25.125503540039062,23.875,24.82,23.2,22.5,22.562,22.437,49.7 %,46.026611328125,39.4 %,44.74029541015625,517.0685424804688,490.477783203125,998.899,998.955,999.130,36.082352941176474
Mon Sep  5 01:08:55 2022,22.0,23.272300720214844,22.062,25.5,25.125503540039062,23.875,24.89,23.1,22.5,22.562,22.437,49.8 %,45.843505859375,39.4 %,44.7265625,513.8277587890625,491.5625915527344,998.875,998.906,999.083,35.86470588235294
Mon Sep  5 01:09:11 2022,22.1,23.34172821044922,22.062,25.5,25.125503540039062,23.875,24.835,23.2,22.5,22.562,22.437,49.7 %,45.599365234375,39.4 %,44.70367431640625,514.1170043945312,491.298095703125,998.847,998.916,999.107,36.04705882352941
Mon Sep  5 01:09:27 2022,22.1,23.312355041503906,22.062,25.4,25.154876708984375,23.875,24.855,23.1,22.5,22.562,22.437,49.6 %,45.71533203125,39.4 %,44.720458984375,516.237060546875,491.65338134765625,998.864,998.952,999.121,36.07058823529412
Mon Sep  5 01:09:44 2022,22.0,23.2001953125,22.0,25.4,25.112152099609375,23.875,24.74,23.1,22.5,22.562,22.437,49.7 %,45.989990234375,39.4 %,44.71588134765625,518.3668212890625,491.67449951171875,998.849,998.930,999.089,36.37647058823529
Mon Sep  5 01:10:00 2022,22.0,23.173492431640625,22.0,25.4,25.112152099609375,23.875,24.765,23.1,22.5,22.562,22.5,49.9 %,46.29058837890625,39.4 %,44.68994140625,515.8295288085938,492.8156433105469,998.883,998.925,999.096,35.68235294117647
Mon Sep  5 01:10:16 2022,22.0,23.25627899169922,22.0,25.4,25.112152099609375,23.875,24.755,23.1,22.5,22.562,22.437,49.9 %,45.87860107421875,39.4 %,44.74945068359375,513.290283203125,492.941162109375,998.830,998.907,999.126,36.305882352941175
Mon Sep  5 01:10:32 2022,22.0,23.2001953125,21.937,25.4,25.112152099609375,23.875,24.775,23.1,22.5,22.562,22.437,49.9 %,46.099853515625,39.5 %,44.72503662109375,514.1519775390625,493.57562255859375,998.861,998.952,999.078,35.92941176470588
Mon Sep  5 01:10:48 2022,22.0,23.25627899169922,21.937,25.4,25.098800659179688,23.875,24.835,23.1,22.5,22.562,22.437,50.0 %,45.9259033203125,39.5 %,44.72503662109375,513.3858642578125,494.1014404296875,998.851,998.935,999.098,35.6
Mon Sep  5 01:11:04 2022,22.0,23.28565216064453,21.937,25.5,25.082778930664062,23.875,24.7,23.1,22.5,22.562,22.437,50.0 %,45.73822021484375,39.4 %,44.7113037109375,513.1181030273438,494.00030517578125,998.875,998.949,999.128,36.10588235294118
Mon Sep  5 01:11:21 2022,22.0,23.28565216064453,21.937,25.5,25.098800659179688,23.875,24.73,23.1,22.5,22.562,22.437,50.0 %,45.74737548828125,39.4 %,44.7357177734375,513.3507080078125,494.5748596191406,998.843,998.932,999.075,36.141176470588235
Mon Sep  5 01:11:37 2022,22.0,23.2001953125,21.875,25.5,25.098800659179688,23.812,24.77,23.1,22.5,22.562,22.437,50.1 %,46.19598388671875,39.4 %,44.77081298828125,513.6995239257812,495.8564147949219,998.888,998.927,999.116,36.32941176470588
Mon Sep  5 01:11:53 2022,22.0,23.242919921875,21.875,25.5,25.069427490234375,23.875,24.795,23.1,22.5,22.562,22.437,50.1 %,45.9716796875,39.4 %,44.74334716796875,510.8219299316406,495.5818176269531,998.839,998.919,999.070,37.16470588235294
Mon Sep  5 01:12:09 2022,21.9,23.186843872070312,21.875,25.5,25.098800659179688,23.812,24.825,23.1,22.5,22.5,22.437,50.1 %,46.09832763671875,39.3 %,44.7357177734375,511.2853698730469,495.1399841308594,998.864,998.947,999.111,36.258823529411764
Mon Sep  5 01:12:25 2022,22.0,23.229568481445312,21.875,25.5,25.082778930664062,23.812,24.795,23.1,22.5,22.562,22.437,50.1 %,45.77789306640625,39.3 %,44.72198486328125,511.9289245605469,494.864013671875,998.866,998.933,999.080,35.51176470588236
Mon Sep  5 01:12:41 2022,21.9,23.186843872070312,21.875,25.5,25.082778930664062,23.812,24.745,23.1,22.5,22.562,22.437,50.1 %,45.965576171875,39.3 %,44.75860595703125,511.3872985839844,494.73162841796875,998.891,998.913,999.119,36.01176470588236
Mon Sep  5 01:12:58 2022,21.9,23.130767822265625,21.875,25.5,25.069427490234375,23.812,24.755,23.1,22.5,22.562,22.437,50.2 %,46.3104248046875,39.3 %,44.720458984375,511.07086181640625,495.1846008300781,998.869,998.914,999.109,36.411764705882355
Mon Sep  5 01:13:14 2022,21.9,23.157470703125,21.812,25.5,25.056076049804688,23.812,24.68,23.1,22.5,22.562,22.437,50.2 %,46.13189697265625,39.3 %,44.7540283203125,510.0447998046875,495.0724792480469,998.837,998.912,999.117,36.71764705882353
Mon Sep  5 01:13:30 2022,21.9,23.130767822265625,21.812,25.5,25.026702880859375,23.812,24.735,23.1,22.5,22.562,22.437,50.1 %,46.18682861328125,39.3 %,44.73876953125,513.2861938476562,494.2450256347656,998.839,998.924,999.112,36.00588235294118
Mon Sep  5 01:13:46 2022,21.9,23.117416381835938,21.812,25.4,25.042724609375,23.812,24.76,23.1,22.5,22.5,22.437,50.2 %,46.282958984375,39.3 %,44.7540283203125,514.744140625,493.8083801269531,998.867,998.910,999.101,35.976470588235294
Mon Sep  5 01:14:02 2022,21.8,23.101394653320312,21.75,25.4,25.056076049804688,23.812,24.74,23.1,22.5,22.562,22.437,50.3 %,46.31805419921875,39.3 %,44.73114013671875,516.0833129882812,494.0052795410156,998.816,998.879,999.102,36.49411764705882
Mon Sep  5 01:14:19 2022,21.8,23.01861572265625,21.75,25.4,25.042724609375,23.75,24.8,23.1,22.5,22.562,22.375,50.3 %,46.319580078125,39.4 %,44.74029541015625,515.7988891601562,494.00347900390625,998.817,998.888,999.063,36.11176470588235
Mon Sep  5 01:14:35 2022,21.8,22.89044189453125,21.75,25.4,25.042724609375,23.75,24.75,23.1,22.5,22.562,22.375,50.3 %,46.6888427734375,39.4 %,44.7540283203125,513.859619140625,494.6108093261719,998.798,998.892,999.102,35.8
Mon Sep  5 01:14:51 2022,21.8,23.031967163085938,21.75,25.4,25.069427490234375,23.75,24.775,23.1,22.5,22.5,22.375,50.3 %,46.405029296875,39.3 %,44.74334716796875,512.0616455078125,495.0301818847656,998.850,998.895,999.104,35.63529411764706
Mon Sep  5 01:15:07 2022,21.8,23.101394653320312,21.687,25.4,25.042724609375,23.75,24.79,23.1,22.5,22.5,22.375,50.3 %,46.08917236328125,39.4 %,44.76318359375,511.2715759277344,495.48309326171875,998.808,998.866,999.107,36.0
Mon Sep  5 01:15:23 2022,21.8,22.946517944335938,21.687,25.5,25.013351440429688,23.75,24.645,23.1,22.5,22.562,22.437,50.3 %,46.356201171875,39.4 %,44.71282958984375,512.3274536132812,496.28802490234375,998.814,998.896,999.087,35.705882352941174
Mon Sep  5 01:15:39 2022,21.8,23.06134033203125,21.687,25.5,25.026702880859375,23.75,24.735,23.1,22.5,22.562,22.375,50.3 %,46.25091552734375,39.3 %,44.775390625,511.202392578125,495.1425476074219,998.818,998.907,999.081,35.7
Mon Sep  5 01:15:56 2022,21.8,23.101394653320312,21.687,25.4,25.013351440429688,23.75,24.815,23.1,22.5,22.562,22.437,50.4 %,45.96710205078125,39.3 %,44.78607177734375,513.6971435546875,496.24053955078125,998.856,998.896,999.087,35.89411764705882
Mon Sep  5 01:16:12 2022,21.8,23.101394653320312,21.687,25.4,25.026702880859375,23.75,24.72,23.1,22.5,22.5,22.375,51.4 %,47.91259765625,39.3 %,44.70367431640625,1483.255126953125,496.29156494140625,998.824,998.886,999.107,36.04705882352941
Mon Sep  5 01:16:28 2022,21.9,23.117416381835938,21.75,25.4,25.026702880859375,23.75,24.74,23.1,22.5,22.5,22.375,51.0 %,46.52557373046875,39.3 %,44.78912353515625,1054.0875244140625,496.90625,998.821,998.909,999.080,36.11764705882353
Mon Sep  5 01:16:44 2022,21.9,23.101394653320312,21.687,25.4,25.013351440429688,23.75,24.84,23.1,22.5,22.5,22.375,51.6 %,49.700927734375,39.3 %,44.76165771484375,1185.57275390625,496.9959716796875,998.844,998.884,999.094,36.15294117647059
Mon Sep  5 01:17:00 2022,21.9,23.074691772460938,21.75,25.4,25.013351440429688,23.687,24.71,23.1,22.5,22.5,22.375,51.6 %,47.07489013671875,39.3 %,44.74945068359375,1314.107177734375,498.037109375,998.848,998.910,999.067,36.62352941176471
Mon Sep  5 01:17:16 2022,21.8,23.06134033203125,21.687,25.4,25.013351440429688,23.75,24.73,23.1,22.5,22.5,22.375,50.9 %,46.3836669921875,39.3 %,44.7723388671875,798.3978271484375,498.4482116699219,998.827,998.910,999.117,36.54705882352941
Mon Sep  5 01:17:33 2022,21.8,22.962539672851562,21.687,25.4,24.997329711914062,23.75,24.76,23.1,22.5,22.5,22.375,50.6 %,46.4202880859375,39.4 %,44.68841552734375,580.5831298828125,498.9056396484375,998.817,998.890,999.098,36.2
Mon Sep  5 01:17:49 2022,21.8,22.97589111328125,21.687,25.4,24.997329711914062,23.687,24.7,23.1,22.5,22.5,22.375,50.4 %,46.35009765625,39.4 %,44.7357177734375,551.0497436523438,497.6180114746094,998.845,998.892,999.106,36.55294117647059
Mon Sep  5 01:18:05 2022,21.8,22.989242553710938,21.687,25.4,24.981307983398438,23.687,24.67,23.1,22.5,22.5,22.375,50.4 %,46.35162353515625,39.4 %,44.793701171875,535.8194580078125,498.9399719238281,998.843,998.887,999.082,35.76470588235294
Mon Sep  5 01:18:21 2022,21.8,22.962539672851562,21.687,25.3,24.997329711914062,23.687,24.72,23.1,22.437,22.5,22.375,50.3 %,46.4324951171875,39.4 %,44.7479248046875,527.3525390625,502.0726623535156,998.817,998.879,999.083,35.72941176470588
Mon Sep  5 01:18:37 2022,21.8,22.850387573242188,21.625,25.3,24.96795654296875,23.687,24.64,23.1,22.5,22.5,22.437,50.4 %,46.8536376953125,39.4 %,44.80438232421875,521.3233032226562,504.83245849609375,998.797,998.916,999.055,36.27058823529412
Mon Sep  5 01:18:54 2022,21.7,22.834365844726562,21.625,25.3,24.96795654296875,23.625,24.62,23.1,22.5,22.5,22.375,50.5 %,46.95892333984375,39.4 %,44.8272705078125,517.131103515625,553.9903564453125,998.833,998.872,999.099,36.141176470588235
Mon Sep  5 01:19:10 2022,21.7,22.850387573242188,21.625,25.2,24.96795654296875,23.687,24.625,23.1,22.437,22.5,22.375,50.5 %,46.83990478515625,39.5 %,44.81658935546875,517.3661499023438,565.2449340820312,998.848,998.914,999.089,36.01176470588236
Mon Sep  5 01:19:26 2022,21.7,22.850387573242188,21.625,25.2,24.954605102539062,23.625,24.625,23.1,22.437,22.5,22.375,50.5 %,46.68426513671875,39.6 %,44.873046875,517.0507202148438,573.7723999023438,998.821,998.906,999.089,36.28235294117647
Mon Sep  5 01:19:42 2022,21.7,22.850387573242188,21.562,25.2,24.954605102539062,23.687,24.64,23.1,22.437,22.5,22.375,50.4 %,46.502685546875,39.6 %,44.83642578125,516.9010009765625,578.89697265625,998.811,998.903,999.044,36.27058823529412
Mon Sep  5 01:19:58 2022,21.7,22.788970947265625,21.562,25.2,24.941253662109375,23.625,24.605,23.1,22.437,22.5,22.375,50.4 %,46.6156005859375,39.7 %,44.873046875,515.4053955078125,580.4926147460938,998.823,998.946,999.081,36.55294117647059
Mon Sep  5 01:20:15 2022,21.6,22.71953582763672,21.562,25.3,24.911880493164062,23.687,24.645,23.1,22.5,22.5,22.375,50.4 %,46.72698974609375,39.6 %,44.86846923828125,514.7369384765625,578.2678833007812,998.819,998.879,999.072,35.9
Mon Sep  5 01:20:31 2022,21.6,22.692832946777344,21.562,25.3,24.911880493164062,23.625,24.665,23.1,22.437,22.5,22.375,50.4 %,46.649169921875,39.6 %,44.86846923828125,513.392578125,575.6748657226562,998.857,998.894,999.052,36.71176470588235
Mon Sep  5 01:20:47 2022,21.6,22.692832946777344,21.5,25.3,24.92523193359375,23.625,24.64,23.1,22.437,22.5,22.375,50.4 %,46.73614501953125,39.6 %,44.88525390625,512.3590698242188,573.6129760742188,998.826,998.903,999.094,35.811764705882354
Mon Sep  5 01:21:03 2022,21.5,22.57801055908203,21.437,25.3,24.941253662109375,23.625,24.655,23.1,22.437,22.5,22.375,50.5 %,46.697998046875,39.5 %,44.86236572265625,511.95684814453125,568.338623046875,998.820,998.921,999.084,36.088235294117645
Mon Sep  5 01:21:19 2022,21.4,22.465858459472656,21.437,25.3,24.92523193359375,23.562,24.665,23.1,22.5,22.5,22.375,50.5 %,46.93603515625,39.5 %,44.85931396484375,508.8542785644531,563.8839111328125,998.835,998.899,999.082,35.8235294117647
Mon Sep  5 01:21:35 2022,21.3,22.383079528808594,21.375,25.3,24.911880493164062,23.625,24.695,23.1,22.5,22.5,22.375,50.8 %,47.44110107421875,39.5 %,44.86846923828125,506.3111877441406,561.303955078125,998.823,998.872,999.097,36.04117647058823
Mon Sep  5 01:21:52 2022,21.3,22.35370635986328,21.312,25.4,24.954605102539062,23.625,24.685,23.1,22.437,22.5,22.375,51.0 %,47.61962890625,39.5 %,44.81353759765625,505.3291931152344,558.6199340820312,998.860,998.861,999.065,36.68235294117647
