TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:58:38 2022,31.8,26.5,999.791,999.878,79.2 %,48.3 %,55.57403564453125,SFM3003300CL_flow,596.1041259765625
Wed Aug 31 13:58:45 2022,30.3,26.5,999.839,999.883,79.6 %,48.3 %,55.62896728515625,SFM3003300CL_flow,596.1005859375
Wed Aug 31 13:58:51 2022,28.9,26.5,999.855,999.887,79.1 %,48.3 %,55.6396484375,SFM3003300CL_flow,595.6234741210938
Wed Aug 31 13:58:57 2022,28.1,26.5,999.873,999.886,75.9 %,48.3 %,55.67474365234375,SFM3003300CL_flow,596.2044067382812
Wed Aug 31 13:59:03 2022,27.6,26.5,999.865,999.886,69.9 %,48.3 %,55.6396484375,SFM3003300CL_flow,596.614501953125
Wed Aug 31 13:59:09 2022,27.3,26.5,999.862,999.883,65.3 %,48.3 %,55.63812255859375,SFM3003300CL_flow,597.5527954101562
Wed Aug 31 13:59:16 2022,27.0,26.5,999.854,999.879,60.4 %,48.3 %,55.66253662109375,SFM3003300CL_flow,596.8786010742188
Wed Aug 31 13:59:22 2022,26.7,26.5,999.855,999.882,57.6 %,48.3 %,55.61676025390625,SFM3003300CL_flow,596.7094116210938
Wed Aug 31 13:59:28 2022,26.5,26.5,999.838,999.886,57.5 %,48.3 %,55.65643310546875,SFM3003300CL_flow,596.7398071289062
Wed Aug 31 13:59:34 2022,26.3,26.5,999.832,999.884,56.5 %,48.3 %,55.67474365234375,SFM3003300CL_flow,597.0230102539062
Wed Aug 31 13:59:40 2022,26.1,26.5,999.842,999.882,56.3 %,48.3 %,55.71746826171875,SFM3003300CL_flow,597.6744995117188
Wed Aug 31 13:59:47 2022,26.0,26.6,999.832,999.877,55.7 %,48.3 %,55.71746826171875,SFM3003300CL_flow,599.56298828125
Wed Aug 31 13:59:53 2022,25.8,26.6,999.833,999.871,55.2 %,48.3 %,55.780029296875,SFM3003300CL_flow,613.6673583984375
Wed Aug 31 13:59:59 2022,25.7,26.6,999.828,999.871,55.1 %,48.3 %,55.79833984375,SFM3003300CL_flow,668.9840698242188
Wed Aug 31 14:00:05 2022,25.6,26.6,999.823,999.861,55.0 %,48.3 %,55.8074951171875,SFM3003300CL_flow,697.79541015625
Wed Aug 31 14:00:11 2022,25.5,26.6,999.802,999.858,54.9 %,48.3 %,55.87615966796875,SFM3003300CL_flow,709.9556884765625
Wed Aug 31 14:00:17 2022,25.4,26.6,999.800,999.846,54.9 %,48.3 %,55.91888427734375,SFM3003300CL_flow,714.2423095703125
Wed Aug 31 14:00:24 2022,25.4,26.6,999.803,999.848,54.8 %,48.4 %,55.89447021484375,SFM3003300CL_flow,721.2258911132812
Wed Aug 31 14:00:30 2022,25.3,26.6,999.794,999.842,54.8 %,48.4 %,55.96466064453125,SFM3003300CL_flow,725.931640625
Wed Aug 31 14:00:36 2022,25.3,26.6,999.800,999.839,54.8 %,48.4 %,55.95550537109375,SFM3003300CL_flow,726.7472534179688
Wed Aug 31 14:00:42 2022,25.2,26.6,999.803,999.827,54.9 %,48.4 %,55.9967041015625,SFM3003300CL_flow,723.1361694335938
Wed Aug 31 14:00:48 2022,25.2,26.6,999.813,999.837,55.0 %,48.4 %,55.9600830078125,SFM3003300CL_flow,721.749267578125
Wed Aug 31 14:00:55 2022,25.2,26.6,999.816,999.837,55.0 %,48.4 %,55.9600830078125,SFM3003300CL_flow,716.1099243164062
Wed Aug 31 14:01:01 2022,25.2,26.6,999.811,999.831,55.0 %,48.4 %,56.01348876953125,SFM3003300CL_flow,710.9840087890625
Wed Aug 31 14:01:07 2022,25.2,26.6,999.806,999.833,55.1 %,48.4 %,55.95550537109375,SFM3003300CL_flow,705.7540283203125
Wed Aug 31 14:01:13 2022,25.2,26.6,999.812,999.841,55.3 %,48.4 %,55.9967041015625,SFM3003300CL_flow,698.376953125
Wed Aug 31 14:01:19 2022,25.2,26.6,999.809,999.838,55.4 %,48.4 %,55.91888427734375,SFM3003300CL_flow,686.4186401367188
Wed Aug 31 14:01:26 2022,25.2,26.6,999.794,999.849,55.4 %,48.4 %,55.89447021484375,SFM3003300CL_flow,643.1551513671875
Wed Aug 31 14:01:32 2022,25.2,26.6,999.792,999.846,55.4 %,48.4 %,55.89599609375,SFM3003300CL_flow,638.1367797851562
Wed Aug 31 14:01:38 2022,25.2,26.6,999.795,999.836,55.3 %,48.4 %,55.82733154296875,SFM3003300CL_flow,631.48828125
Wed Aug 31 14:01:44 2022,25.2,26.6,999.794,999.830,55.2 %,48.3 %,55.8074951171875,SFM3003300CL_flow,629.7991333007812
Wed Aug 31 14:01:50 2022,25.2,26.6,999.793,999.837,55.1 %,48.3 %,55.82275390625,SFM3003300CL_flow,629.8057250976562
Wed Aug 31 14:01:57 2022,25.2,26.6,999.786,999.830,55.1 %,48.3 %,55.84564208984375,SFM3003300CL_flow,626.1690673828125
Wed Aug 31 14:02:03 2022,25.2,26.6,999.786,999.830,55.1 %,48.3 %,55.80902099609375,SFM3003300CL_flow,622.0667114257812
Wed Aug 31 14:02:09 2022,25.2,26.6,999.776,999.816,55.1 %,48.3 %,55.8349609375,SFM3003300CL_flow,621.0675659179688
Wed Aug 31 14:02:15 2022,25.2,26.6,999.777,999.821,55.1 %,48.3 %,55.804443359375,SFM3003300CL_flow,618.7780151367188
Wed Aug 31 14:02:21 2022,25.2,26.6,999.787,999.815,55.1 %,48.3 %,55.7708740234375,SFM3003300CL_flow,616.3460693359375
Wed Aug 31 14:02:27 2022,25.2,26.6,999.786,999.807,55.1 %,48.3 %,55.7891845703125,SFM3003300CL_flow,615.7215576171875
Wed Aug 31 14:02:34 2022,25.2,26.6,999.785,999.821,55.1 %,48.3 %,55.804443359375,SFM3003300CL_flow,611.6913452148438
Wed Aug 31 14:02:40 2022,25.2,26.6,999.781,999.823,55.1 %,48.3 %,55.767822265625,SFM3003300CL_flow,610.1287841796875
Wed Aug 31 14:02:46 2022,25.2,26.6,999.777,999.837,55.1 %,48.2 %,55.767822265625,SFM3003300CL_flow,608.2621459960938
Wed Aug 31 14:02:52 2022,25.2,26.6,999.780,999.835,55.1 %,48.2 %,55.7861328125,SFM3003300CL_flow,607.5582275390625
Wed Aug 31 14:02:58 2022,25.2,26.6,999.787,999.818,55.1 %,48.2 %,55.84564208984375,SFM3003300CL_flow,607.02001953125
Wed Aug 31 14:03:05 2022,25.2,26.6,999.786,999.822,55.2 %,48.3 %,55.8349609375,SFM3003300CL_flow,606.701416015625
Wed Aug 31 14:03:11 2022,25.2,26.6,999.793,999.816,55.1 %,48.2 %,55.80291748046875,SFM3003300CL_flow,605.8331298828125
Wed Aug 31 14:03:17 2022,25.2,26.6,999.792,999.810,55.2 %,48.2 %,55.767822265625,SFM3003300CL_flow,605.3016357421875
Wed Aug 31 14:03:23 2022,25.2,26.6,999.784,999.808,55.2 %,48.2 %,55.780029296875,SFM3003300CL_flow,604.5902709960938
Wed Aug 31 14:03:29 2022,25.2,26.6,999.777,999.816,55.1 %,48.2 %,55.8135986328125,SFM3003300CL_flow,604.5607299804688
Wed Aug 31 14:03:35 2022,25.1,26.6,999.771,999.797,55.1 %,48.2 %,55.81207275390625,SFM3003300CL_flow,603.2772827148438
Wed Aug 31 14:03:42 2022,25.1,26.6,999.779,999.799,55.1 %,48.2 %,55.76629638671875,SFM3003300CL_flow,602.3788452148438
Wed Aug 31 14:03:48 2022,25.1,26.6,999.773,999.816,55.0 %,48.2 %,55.81207275390625,SFM3003300CL_flow,601.546875
Wed Aug 31 14:03:54 2022,25.1,26.6,999.778,999.804,55.0 %,48.2 %,55.79071044921875,SFM3003300CL_flow,600.4629516601562
Wed Aug 31 14:04:00 2022,25.1,26.6,999.767,999.793,54.8 %,48.2 %,55.8135986328125,SFM3003300CL_flow,599.1763305664062
Wed Aug 31 14:04:06 2022,25.1,26.6,999.772,999.810,54.7 %,48.2 %,55.79071044921875,SFM3003300CL_flow,598.5596313476562
Wed Aug 31 14:04:13 2022,25.1,26.6,999.776,999.825,54.5 %,48.2 %,55.780029296875,SFM3003300CL_flow,597.5377807617188
Wed Aug 31 14:04:19 2022,25.1,26.6,999.764,999.807,54.6 %,48.2 %,55.80902099609375,SFM3003300CL_flow,596.755615234375
Wed Aug 31 14:04:25 2022,25.1,26.6,999.766,999.808,54.7 %,48.2 %,55.79071044921875,SFM3003300CL_flow,595.3812866210938
Wed Aug 31 14:04:31 2022,25.1,26.6,999.774,999.809,54.7 %,48.2 %,55.804443359375,SFM3003300CL_flow,595.2158203125
Wed Aug 31 14:04:37 2022,25.1,26.6,999.792,999.816,54.7 %,48.2 %,55.78155517578125,SFM3003300CL_flow,593.7290649414062
Wed Aug 31 14:04:44 2022,25.1,26.6,999.779,999.816,54.6 %,48.2 %,55.70220947265625,SFM3003300CL_flow,594.993896484375
Wed Aug 31 14:04:50 2022,25.1,26.6,999.767,999.811,54.7 %,48.2 %,55.7159423828125,SFM3003300CL_flow,595.2371215820312
Wed Aug 31 14:04:56 2022,25.1,26.6,999.772,999.794,54.7 %,48.2 %,55.73577880859375,SFM3003300CL_flow,595.4215698242188
Wed Aug 31 14:05:02 2022,25.2,26.6,999.763,999.793,54.6 %,48.2 %,55.767822265625,SFM3003300CL_flow,595.509521484375
Wed Aug 31 14:05:08 2022,25.2,26.6,999.762,999.786,54.6 %,48.2 %,55.74798583984375,SFM3003300CL_flow,595.2528076171875
Wed Aug 31 14:05:15 2022,25.2,26.6,999.759,999.782,54.4 %,48.2 %,55.74951171875,SFM3003300CL_flow,594.939697265625
Wed Aug 31 14:05:21 2022,25.1,26.6,999.733,999.779,54.0 %,48.2 %,55.743408203125,SFM3003300CL_flow,594.2548217773438
Wed Aug 31 14:05:27 2022,25.1,26.6,999.741,999.765,53.7 %,48.2 %,55.76171875,SFM3003300CL_flow,593.489990234375
Wed Aug 31 14:05:33 2022,25.1,26.6,999.740,999.755,53.6 %,48.2 %,55.8258056640625,SFM3003300CL_flow,593.0379638671875
Wed Aug 31 14:05:39 2022,25.1,26.6,999.747,999.771,53.5 %,48.2 %,55.816650390625,SFM3003300CL_flow,593.3878784179688
Wed Aug 31 14:05:45 2022,25.1,26.6,999.754,999.781,53.5 %,48.2 %,55.74798583984375,SFM3003300CL_flow,593.6058959960938
Wed Aug 31 14:05:52 2022,25.0,26.6,999.766,999.778,53.6 %,48.2 %,55.78460693359375,SFM3003300CL_flow,593.2911376953125
Wed Aug 31 14:05:58 2022,25.0,26.6,999.747,999.766,53.7 %,48.2 %,55.76171875,SFM3003300CL_flow,593.0203247070312
Wed Aug 31 14:06:04 2022,25.0,26.6,999.737,999.753,53.6 %,48.2 %,55.74493408203125,SFM3003300CL_flow,593.57421875
Wed Aug 31 14:06:10 2022,25.0,26.6,999.754,999.772,53.5 %,48.2 %,55.780029296875,SFM3003300CL_flow,593.84326171875
Wed Aug 31 14:06:16 2022,25.0,26.6,999.745,999.778,53.5 %,48.2 %,55.767822265625,SFM3003300CL_flow,593.5284423828125
Wed Aug 31 14:06:23 2022,25.0,26.6,999.736,999.779,53.4 %,48.2 %,55.7861328125,SFM3003300CL_flow,592.661376953125
Wed Aug 31 14:06:29 2022,25.0,26.6,999.739,999.780,53.4 %,48.2 %,55.7159423828125,SFM3003300CL_flow,592.2783203125
Wed Aug 31 14:06:35 2022,25.0,26.6,999.758,999.787,53.2 %,48.2 %,55.7525634765625,SFM3003300CL_flow,591.7403564453125
Wed Aug 31 14:06:41 2022,25.0,26.6,999.754,999.776,53.1 %,48.2 %,55.72509765625,SFM3003300CL_flow,591.86865234375
Wed Aug 31 14:06:47 2022,25.0,26.6,999.754,999.781,53.1 %,48.2 %,55.74798583984375,SFM3003300CL_flow,591.7157592773438
Wed Aug 31 14:06:54 2022,24.9,26.6,999.759,999.791,53.1 %,48.2 %,55.706787109375,SFM3003300CL_flow,591.2973022460938
Wed Aug 31 14:07:00 2022,24.9,26.6,999.763,999.820,53.1 %,48.2 %,55.64727783203125,SFM3003300CL_flow,590.8455810546875
Wed Aug 31 14:07:06 2022,25.0,26.6,999.764,999.819,53.1 %,48.2 %,55.64422607421875,SFM3003300CL_flow,590.232421875
Wed Aug 31 14:07:12 2022,25.0,26.6,999.766,999.805,53.2 %,48.2 %,55.62591552734375,SFM3003300CL_flow,589.8211669921875
Wed Aug 31 14:07:18 2022,25.0,26.6,999.761,999.813,53.2 %,48.1 %,55.57098388671875,SFM3003300CL_flow,589.362548828125
Wed Aug 31 14:07:25 2022,25.0,26.6,999.764,999.811,53.3 %,48.1 %,55.5938720703125,SFM3003300CL_flow,588.935791015625
Wed Aug 31 14:07:31 2022,25.0,26.6,999.749,999.808,53.3 %,48.1 %,55.52520751953125,SFM3003300CL_flow,588.6040649414062
Wed Aug 31 14:07:37 2022,25.1,26.6,999.756,999.800,53.4 %,48.1 %,55.50537109375,SFM3003300CL_flow,587.2343139648438
Wed Aug 31 14:07:43 2022,25.1,26.6,999.749,999.787,53.4 %,48.1 %,55.47332763671875,SFM3003300CL_flow,586.542724609375
Wed Aug 31 14:07:49 2022,25.1,26.6,999.764,999.798,53.5 %,48.1 %,55.46875,SFM3003300CL_flow,586.4693603515625
Wed Aug 31 14:07:55 2022,25.0,26.6,999.760,999.791,53.5 %,48.1 %,55.41534423828125,SFM3003300CL_flow,586.3023681640625
Wed Aug 31 14:08:02 2022,25.0,26.6,999.753,999.788,53.7 %,48.0 %,55.4046630859375,SFM3003300CL_flow,586.1988525390625
Wed Aug 31 14:08:08 2022,25.0,26.6,999.744,999.792,53.8 %,48.0 %,55.42449951171875,SFM3003300CL_flow,585.6411743164062
Wed Aug 31 14:08:14 2022,25.1,26.6,999.733,999.786,53.8 %,48.0 %,55.419921875,SFM3003300CL_flow,585.4650268554688
Wed Aug 31 14:08:20 2022,25.1,26.6,999.731,999.769,53.6 %,48.0 %,55.40618896484375,SFM3003300CL_flow,585.0038452148438
Wed Aug 31 14:08:26 2022,25.0,26.6,999.743,999.766,53.6 %,48.0 %,55.42755126953125,SFM3003300CL_flow,584.6900634765625
Wed Aug 31 14:08:33 2022,25.0,26.6,999.741,999.777,53.5 %,48.0 %,55.43670654296875,SFM3003300CL_flow,584.2112426757812
Wed Aug 31 14:08:39 2022,25.0,26.6,999.732,999.784,53.5 %,48.0 %,55.45654296875,SFM3003300CL_flow,583.3822631835938
Wed Aug 31 14:08:45 2022,25.0,26.6,999.753,999.787,53.4 %,48.0 %,55.4962158203125,SFM3003300CL_flow,583.5989990234375
Wed Aug 31 14:08:51 2022,25.0,26.6,999.761,999.800,53.4 %,48.0 %,55.46875,SFM3003300CL_flow,583.0386962890625
Wed Aug 31 14:08:57 2022,25.0,26.6,999.766,999.797,53.4 %,48.0 %,55.4595947265625,SFM3003300CL_flow,582.8174438476562
Wed Aug 31 14:09:04 2022,25.0,26.6,999.738,999.781,53.5 %,48.0 %,55.4595947265625,SFM3003300CL_flow,582.4703369140625
Wed Aug 31 14:09:10 2022,25.0,26.6,999.737,999.770,53.5 %,48.0 %,55.46875,SFM3003300CL_flow,581.6470947265625
Wed Aug 31 14:09:16 2022,25.0,26.6,999.736,999.785,53.5 %,48.0 %,55.48248291015625,SFM3003300CL_flow,581.182373046875
Wed Aug 31 14:09:22 2022,25.0,26.6,999.747,999.778,53.5 %,48.0 %,55.4840087890625,SFM3003300CL_flow,580.73876953125
Wed Aug 31 14:09:28 2022,25.1,26.6,999.746,999.771,53.5 %,48.0 %,55.4473876953125,SFM3003300CL_flow,580.8203125
Wed Aug 31 14:09:34 2022,25.1,26.6,999.742,999.781,53.5 %,48.0 %,55.43365478515625,SFM3003300CL_flow,581.0795288085938
Wed Aug 31 14:09:41 2022,25.1,26.6,999.740,999.786,53.5 %,48.0 %,55.41534423828125,SFM3003300CL_flow,581.1052856445312
