TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 15:46:08 2022,27.4,27.6,992.365,992.296,42.2 %,40.2 %,1.1789123980364686e-41
Thu Aug 25 15:46:11 2022,27.7,28.0,992.367,992.317,41.8 %,39.7 %,1.1789123980364686e-41
Thu Aug 25 15:46:14 2022,27.8,28.2,992.359,992.333,41.6 %,39.4 %,1.1789123980364686e-41
Thu Aug 25 15:46:17 2022,28.0,28.4,992.374,992.337,41.3 %,39.1 %,1.1789123980364686e-41
Thu Aug 25 15:46:20 2022,28.1,28.5,992.381,992.333,41.2 %,38.9 %,1.1789123980364686e-41
Thu Aug 25 15:46:23 2022,28.2,28.6,992.364,992.320,41.0 %,38.7 %,1.1789123980364686e-41
Thu Aug 25 15:46:27 2022,28.2,28.7,992.354,992.304,40.8 %,38.5 %,1.1789123980364686e-41
Thu Aug 25 15:46:30 2022,28.3,28.7,992.353,992.290,40.7 %,38.4 %,1.1789123980364686e-41
Thu Aug 25 15:46:33 2022,28.3,28.8,992.341,992.287,40.6 %,38.2 %,1.1789123980364686e-41
Thu Aug 25 15:46:36 2022,28.3,28.8,992.344,992.290,40.5 %,38.1 %,1.1789123980364686e-41
Thu Aug 25 15:46:39 2022,28.4,28.8,992.354,992.310,40.4 %,38.1 %,1.1789123980364686e-41
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 15:47:47 2022,27.2,27.4,992.352,992.261,42.2 %,40.2 %,-0.01764705882352941,1.1789123980364686e-41
Thu Aug 25 15:47:50 2022,27.5,27.7,992.361,992.306,41.9 %,39.9 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:47:53 2022,27.8,28.1,992.366,992.317,41.6 %,39.5 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:47:56 2022,27.9,28.3,992.377,992.345,41.3 %,39.2 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:00 2022,28.1,28.5,992.382,992.344,41.0 %,38.9 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:03 2022,28.2,28.6,992.379,992.326,40.8 %,38.6 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:06 2022,28.2,28.7,992.367,992.327,40.6 %,38.5 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:09 2022,28.3,28.8,992.353,992.324,40.4 %,38.3 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:12 2022,28.3,28.8,992.362,992.321,40.3 %,38.2 %,0.011764705882352941,1.1789123980364686e-41
Thu Aug 25 15:48:16 2022,28.4,28.8,992.347,992.319,40.2 %,38.1 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:19 2022,28.4,28.9,992.345,992.315,40.2 %,38.0 %,-0.0058823529411764705,1.1789123980364686e-41
Thu Aug 25 15:48:22 2022,28.4,28.9,992.341,992.309,40.1 %,37.9 %,0.0,1.1789123980364686e-41
Thu Aug 25 15:48:25 2022,28.4,28.9,992.346,992.301,40.1 %,37.9 %,-0.0058823529411764705,1.1789123980364686e-41
Thu Aug 25 15:48:28 2022,28.5,29.0,992.351,992.289,40.1 %,37.9 %,0.023529411764705882,1.1789123980364686e-41
Thu Aug 25 15:48:32 2022,28.5,29.0,992.341,992.294,40.1 %,37.8 %,-2.4,1.1789123980364686e-41
Thu Aug 25 15:48:35 2022,28.5,29.0,992.338,992.306,40.2 %,38.6 %,-0.011764705882352941,1.1789123980364686e-41
Thu Aug 25 15:48:38 2022,28.5,29.0,992.346,992.309,40.3 %,38.7 %,0.12941176470588237,1.1789123980364686e-41
Thu Aug 25 15:48:41 2022,28.5,29.1,992.334,992.301,40.4 %,38.8 %,-0.07058823529411765,1.1789123980364686e-41
Thu Aug 25 15:48:44 2022,28.6,29.1,992.343,992.297,40.5 %,38.7 %,-0.011764705882352941,1.1789123980364686e-41
Thu Aug 25 15:48:48 2022,28.6,29.1,992.350,992.296,40.5 %,38.4 %,0.011764705882352941,1.1789123980364686e-41
Thu Aug 25 15:48:51 2022,28.6,29.1,992.349,992.295,40.4 %,38.3 %,-0.0058823529411764705,1.1789123980364686e-41
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 15:54:40 2022,27.1,27.3,992.288,992.226,42.0 %,40.1 %,0.0058823529411764705,869.5938720703125
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 15:55:48 2022,27.1,27.3,992.323,992.210,42.6 %,40.5 %,0.0,840.8134765625
Thu Aug 25 15:55:51 2022,27.4,27.6,992.314,992.238,42.3 %,40.2 %,-0.023529411764705882,840.3966674804688
Thu Aug 25 15:55:54 2022,27.7,28.0,992.293,992.256,41.9 %,39.8 %,0.011764705882352941,839.2359619140625
Thu Aug 25 15:55:57 2022,27.9,28.3,992.301,992.258,41.7 %,39.4 %,-0.047058823529411764,838.59912109375
Thu Aug 25 15:56:00 2022,28.0,28.4,992.302,992.253,41.3 %,39.0 %,-0.023529411764705882,837.781982421875
Thu Aug 25 15:56:04 2022,28.1,28.5,992.299,992.252,41.1 %,38.7 %,37.1764705882353,837.1041259765625
Thu Aug 25 15:56:07 2022,28.2,28.6,992.297,992.241,40.8 %,38.4 %,37.77058823529412,836.2406005859375
Thu Aug 25 15:56:10 2022,28.2,28.7,992.288,992.252,40.7 %,38.3 %,37.752941176470586,836.9385375976562
Thu Aug 25 15:56:13 2022,28.3,28.7,992.291,992.245,40.5 %,38.2 %,37.95294117647059,840.2257690429688
Thu Aug 25 15:56:16 2022,28.3,28.7,992.286,992.238,40.4 %,38.9 %,37.59411764705882,843.7808837890625
Thu Aug 25 15:56:20 2022,28.4,28.8,992.273,992.240,40.3 %,38.7 %,37.911764705882355,1630.779296875
Thu Aug 25 15:56:23 2022,28.4,28.8,992.281,992.249,40.2 %,38.6 %,37.40588235294118,4886.32421875
Thu Aug 25 15:56:26 2022,28.4,28.8,992.288,992.239,40.2 %,38.5 %,37.5,4537.8310546875
Thu Aug 25 15:56:29 2022,28.5,28.8,992.267,992.230,40.1 %,38.3 %,38.15882352941176,3410.40771484375
Thu Aug 25 15:56:32 2022,28.5,28.9,992.266,992.221,40.1 %,38.1 %,37.923529411764704,2859.691162109375
Thu Aug 25 15:56:36 2022,28.5,28.9,992.275,992.232,40.1 %,38.3 %,37.1,2340.67578125
Thu Aug 25 15:56:39 2022,28.5,28.9,992.267,992.234,40.2 %,38.7 %,38.64705882352941,4790.919921875
Thu Aug 25 15:56:42 2022,28.5,28.9,992.272,992.235,40.3 %,38.6 %,39.2,6068.52685546875
Thu Aug 25 15:56:45 2022,28.6,29.0,992.273,992.233,40.3 %,38.5 %,37.92941176470588,5571.7080078125
Thu Aug 25 15:56:48 2022,28.6,29.0,992.273,992.231,40.3 %,38.4 %,38.141176470588235,3917.256591796875
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 16:52:21 2022,22.5,22.5,996.717,996.657,54.7 %,51.4 %,36.2,462.71014404296875
Thu Aug 25 16:52:24 2022,22.8,22.7,996.719,996.653,54.4 %,51.1 %,36.09411764705882,463.339599609375
Thu Aug 25 16:52:27 2022,23.1,23.0,996.726,996.633,54.0 %,50.8 %,36.05882352941177,463.6552429199219
Thu Aug 25 16:52:30 2022,23.2,23.2,996.709,996.635,53.6 %,50.5 %,36.476470588235294,464.1153564453125
Thu Aug 25 16:52:33 2022,23.3,23.3,996.697,996.627,53.3 %,50.2 %,36.470588235294116,464.18548583984375
Thu Aug 25 16:52:37 2022,23.4,23.4,996.699,996.634,53.1 %,50.0 %,36.576470588235296,465.1703796386719
Thu Aug 25 16:52:40 2022,23.4,23.4,996.694,996.639,52.8 %,49.8 %,36.44705882352941,465.4352722167969
Thu Aug 25 16:52:43 2022,23.5,23.5,996.692,996.639,52.7 %,49.6 %,36.48235294117647,465.4627990722656
Thu Aug 25 16:52:46 2022,23.5,23.5,996.685,996.655,52.5 %,49.5 %,36.39411764705882,465.04510498046875
Thu Aug 25 16:52:49 2022,23.5,23.5,996.687,996.629,52.3 %,49.4 %,36.305882352941175,464.5605163574219
Thu Aug 25 16:52:52 2022,23.5,23.6,996.678,996.633,52.2 %,49.3 %,36.01764705882353,464.4511413574219
Thu Aug 25 16:52:56 2022,23.6,23.6,996.674,996.630,52.1 %,49.2 %,35.911764705882355,464.93988037109375
Thu Aug 25 16:52:59 2022,23.6,23.6,996.675,996.641,52.0 %,49.1 %,36.03529411764706,465.4494323730469
Thu Aug 25 16:53:02 2022,23.6,23.6,996.682,996.643,51.9 %,49.0 %,36.27647058823529,464.9750061035156
Thu Aug 25 16:53:05 2022,23.6,23.6,996.667,996.637,51.8 %,48.9 %,36.61176470588235,465.6735534667969
Thu Aug 25 16:53:08 2022,23.6,23.7,996.674,996.630,51.7 %,48.9 %,36.688235294117646,466.0195617675781
Thu Aug 25 16:53:12 2022,23.6,23.7,996.680,996.628,51.7 %,48.8 %,35.9,466.74188232421875
Thu Aug 25 16:53:15 2022,23.6,23.7,996.678,996.627,51.6 %,48.8 %,35.49411764705882,467.1922302246094
Thu Aug 25 16:53:18 2022,23.6,23.7,996.681,996.624,51.6 %,48.8 %,35.976470588235294,467.766845703125
Thu Aug 25 16:53:21 2022,23.6,23.7,996.677,996.625,51.5 %,48.7 %,36.076470588235296,468.1990966796875
Thu Aug 25 16:53:24 2022,23.6,23.7,996.674,996.616,51.5 %,48.7 %,36.22352941176471,469.12054443359375
Thu Aug 25 16:53:27 2022,23.6,23.7,996.675,996.625,51.5 %,48.6 %,35.970588235294116,469.7646179199219
Thu Aug 25 16:53:31 2022,23.5,23.7,996.676,996.634,51.5 %,48.6 %,35.28823529411765,469.5521240234375
Thu Aug 25 16:53:34 2022,23.5,23.8,996.673,996.624,51.5 %,48.6 %,35.758823529411764,nan
Thu Aug 25 16:53:37 2022,23.5,23.8,996.664,996.634,51.5 %,48.5 %,36.870588235294115,450.9667663574219
Thu Aug 25 16:53:40 2022,23.5,23.8,996.669,996.628,51.5 %,48.5 %,36.8,452.01165771484375
Thu Aug 25 16:53:43 2022,23.5,23.8,996.675,996.625,51.6 %,48.5 %,36.38823529411765,455.1614074707031
Thu Aug 25 16:53:47 2022,23.5,23.8,996.681,996.615,51.6 %,48.4 %,36.3235294117647,457.6690673828125
Thu Aug 25 16:53:50 2022,23.5,23.8,996.675,996.620,51.6 %,48.4 %,36.23529411764706,473.7670593261719
Thu Aug 25 16:53:53 2022,23.5,23.8,996.680,996.618,51.6 %,48.4 %,35.65294117647059,483.5263977050781
Thu Aug 25 16:53:56 2022,23.5,23.8,996.674,996.629,51.6 %,48.4 %,36.3,488.6842346191406
Thu Aug 25 16:53:59 2022,23.5,23.8,996.676,996.623,51.6 %,48.4 %,36.28823529411765,493.134521484375
Thu Aug 25 16:54:02 2022,23.5,23.8,996.681,996.637,51.6 %,48.3 %,36.51176470588236,494.89154052734375
Thu Aug 25 16:54:06 2022,23.5,23.8,996.675,996.629,51.6 %,48.3 %,37.088235294117645,494.988037109375
Thu Aug 25 16:54:09 2022,23.5,23.8,996.674,996.624,51.6 %,48.3 %,36.44117647058823,496.4931945800781
Thu Aug 25 16:54:12 2022,23.5,23.8,996.667,996.622,51.6 %,48.3 %,36.94705882352941,496.18011474609375
Thu Aug 25 16:54:15 2022,23.5,23.9,996.673,996.636,51.6 %,48.3 %,35.51764705882353,497.6083984375
Thu Aug 25 16:54:18 2022,23.5,23.8,996.672,996.623,51.5 %,48.2 %,36.22352941176471,497.94329833984375
Thu Aug 25 16:54:22 2022,23.5,23.9,996.679,996.623,51.5 %,48.2 %,36.01764705882353,496.0100402832031
Thu Aug 25 16:54:25 2022,23.5,23.9,996.683,996.634,51.5 %,48.2 %,35.72352941176471,494.238037109375
Thu Aug 25 16:54:28 2022,23.5,23.9,996.674,996.627,51.5 %,48.2 %,36.22941176470588,493.6239318847656
Thu Aug 25 16:54:31 2022,23.5,23.9,996.673,996.619,51.5 %,48.2 %,36.3235294117647,493.9784240722656
Thu Aug 25 16:54:34 2022,23.5,23.9,996.676,996.621,51.4 %,48.2 %,36.34117647058824,493.6827087402344
Thu Aug 25 16:54:37 2022,23.5,23.9,996.688,996.623,51.4 %,48.2 %,36.55882352941177,493.5023193359375
Thu Aug 25 16:54:41 2022,23.5,23.9,996.684,996.613,51.4 %,48.2 %,36.84705882352941,493.28125
Thu Aug 25 16:54:44 2022,23.5,23.9,996.681,996.616,51.4 %,48.2 %,36.04705882352941,491.7185363769531
Thu Aug 25 16:54:47 2022,23.5,23.9,996.675,996.611,51.4 %,48.2 %,37.023529411764706,490.92462158203125
Thu Aug 25 16:54:50 2022,23.5,23.9,996.681,996.621,51.4 %,48.2 %,36.35294117647059,491.7590026855469
Thu Aug 25 16:54:53 2022,23.5,23.9,996.679,996.607,51.3 %,48.2 %,36.3235294117647,492.5773010253906
Thu Aug 25 16:54:57 2022,23.5,23.9,996.670,996.611,51.3 %,48.2 %,34.470588235294116,491.6915588378906
Thu Aug 25 16:55:00 2022,23.5,23.9,996.673,996.610,51.3 %,48.2 %,36.23529411764706,492.65008544921875
Thu Aug 25 16:55:03 2022,23.5,23.9,996.676,996.611,51.3 %,48.2 %,36.44705882352941,494.03717041015625
Thu Aug 25 16:55:06 2022,23.5,23.9,996.675,996.622,51.3 %,48.2 %,36.00588235294118,494.6878356933594
Thu Aug 25 16:55:09 2022,23.5,23.9,996.673,996.631,51.3 %,48.1 %,36.247058823529414,495.98638916015625
Thu Aug 25 16:55:13 2022,23.5,23.9,996.670,996.616,51.3 %,48.1 %,36.358823529411765,495.822509765625
Thu Aug 25 16:55:16 2022,23.5,23.9,996.664,996.612,51.4 %,48.1 %,35.9,496.1417541503906
Thu Aug 25 16:55:19 2022,23.5,23.9,996.669,996.608,51.4 %,48.1 %,36.588235294117645,496.2026062011719
Thu Aug 25 16:55:22 2022,23.5,23.9,996.665,996.619,51.4 %,48.1 %,36.23529411764706,496.5257263183594
Thu Aug 25 16:55:25 2022,23.5,23.9,996.665,996.617,51.4 %,48.1 %,36.48823529411764,496.4222412109375
Thu Aug 25 16:55:29 2022,23.5,23.9,996.663,996.608,51.3 %,48.1 %,36.305882352941175,495.3380432128906
Thu Aug 25 16:55:32 2022,23.5,23.9,996.669,996.613,51.3 %,48.1 %,36.01764705882353,495.6306457519531
Thu Aug 25 16:55:35 2022,23.5,23.9,996.662,996.620,51.3 %,48.1 %,35.99411764705882,495.79510498046875
Thu Aug 25 16:55:38 2022,23.5,23.9,996.672,996.622,51.3 %,48.1 %,36.076470588235296,496.54730224609375
Thu Aug 25 16:55:41 2022,23.5,23.9,996.675,996.612,51.3 %,48.1 %,36.98235294117647,497.5105285644531
Thu Aug 25 16:55:44 2022,23.5,23.9,996.679,996.610,51.3 %,48.1 %,35.858823529411765,498.2502746582031
Thu Aug 25 16:55:48 2022,23.5,23.9,996.677,996.615,51.3 %,48.1 %,36.38823529411765,500.02056884765625
Thu Aug 25 16:55:51 2022,23.5,23.9,996.683,996.616,51.3 %,48.1 %,36.252941176470586,501.1560363769531
Thu Aug 25 16:55:54 2022,23.5,23.9,996.683,996.611,51.3 %,48.1 %,36.81764705882353,508.7070007324219
Thu Aug 25 16:55:57 2022,23.5,23.9,996.675,996.617,51.3 %,48.1 %,35.77647058823529,515.8245239257812
Thu Aug 25 16:56:00 2022,23.5,23.9,996.675,996.620,51.3 %,48.1 %,36.77058823529412,516.6660766601562
Thu Aug 25 16:56:04 2022,23.5,23.9,996.677,996.629,51.3 %,48.1 %,35.61176470588235,521.9586181640625
Thu Aug 25 16:56:07 2022,23.5,23.9,996.672,996.630,51.3 %,48.1 %,35.86470588235294,526.0994873046875
Thu Aug 25 16:56:10 2022,23.5,23.9,996.670,996.633,51.4 %,48.1 %,35.911764705882355,533.7929077148438
Thu Aug 25 16:56:13 2022,23.5,23.9,996.666,996.617,51.4 %,48.2 %,35.6764705882353,538.5565185546875
Thu Aug 25 16:56:16 2022,23.5,23.9,996.675,996.619,51.4 %,48.2 %,35.694117647058825,574.2779541015625
Thu Aug 25 16:56:19 2022,23.5,23.9,996.678,996.622,51.4 %,48.2 %,36.54117647058823,573.2471313476562
Thu Aug 25 16:56:23 2022,23.5,23.9,996.672,996.633,51.4 %,48.2 %,35.811764705882354,570.9244995117188
Thu Aug 25 16:56:26 2022,23.5,23.9,996.671,996.630,51.3 %,48.2 %,36.38235294117647,574.99072265625
Thu Aug 25 16:56:29 2022,23.5,23.9,996.674,996.636,51.4 %,48.2 %,36.63529411764706,568.8404541015625
Thu Aug 25 16:56:32 2022,23.5,23.9,996.674,996.627,51.4 %,48.1 %,36.68235294117647,564.458251953125
Thu Aug 25 16:56:35 2022,23.5,23.9,996.691,996.626,51.4 %,48.1 %,35.911764705882355,563.052734375
Thu Aug 25 16:56:39 2022,23.5,24.0,996.695,996.627,51.4 %,48.1 %,36.76470588235294,561.3272705078125
Thu Aug 25 16:56:42 2022,23.5,24.0,996.686,996.626,51.4 %,48.1 %,36.2,555.3511352539062
Thu Aug 25 16:56:45 2022,23.6,24.0,996.682,996.637,51.4 %,48.1 %,35.6,555.861572265625
Thu Aug 25 16:56:48 2022,23.5,24.0,996.674,996.630,51.4 %,48.1 %,37.05882352941177,555.0001831054688
Thu Aug 25 16:56:51 2022,23.5,24.0,996.685,996.631,51.3 %,48.1 %,36.01176470588236,554.20068359375
Thu Aug 25 16:56:55 2022,23.5,24.0,996.690,996.615,51.3 %,48.1 %,36.129411764705885,552.0007934570312
Thu Aug 25 16:56:58 2022,23.5,24.0,996.689,996.625,51.3 %,48.1 %,36.22352941176471,551.7650146484375
Thu Aug 25 16:57:01 2022,23.5,24.0,996.690,996.626,51.3 %,48.1 %,36.71764705882353,551.0115356445312
Thu Aug 25 16:57:04 2022,23.5,24.0,996.695,996.627,51.3 %,48.1 %,36.523529411764706,551.6680908203125
Thu Aug 25 16:57:07 2022,23.5,24.0,996.696,996.640,51.3 %,48.1 %,36.61764705882353,551.4678344726562
Thu Aug 25 16:57:10 2022,23.5,24.0,996.691,996.640,51.3 %,48.1 %,36.72352941176471,550.3820190429688
Thu Aug 25 16:57:14 2022,23.5,24.0,996.698,996.631,51.3 %,48.1 %,36.082352941176474,548.1589965820312
Thu Aug 25 16:57:17 2022,23.5,24.0,996.699,996.633,51.4 %,48.1 %,36.23529411764706,547.5842895507812
Thu Aug 25 16:57:20 2022,23.5,24.0,996.704,996.643,51.4 %,48.1 %,36.411764705882355,545.75048828125
Thu Aug 25 16:57:23 2022,23.5,24.0,996.708,996.634,51.4 %,48.1 %,36.03529411764706,545.4413452148438
Thu Aug 25 16:57:26 2022,23.5,24.0,996.700,996.633,51.4 %,48.1 %,35.87647058823529,543.5169677734375
Thu Aug 25 16:57:30 2022,23.5,24.0,996.686,996.623,51.4 %,48.1 %,37.03529411764706,542.91796875
Thu Aug 25 16:57:33 2022,23.5,24.0,996.693,996.633,51.4 %,48.1 %,36.40588235294118,541.232421875
Thu Aug 25 16:57:36 2022,23.5,24.0,996.692,996.636,51.4 %,48.1 %,35.94117647058823,541.2238159179688
Thu Aug 25 16:57:39 2022,23.5,24.0,996.697,996.627,51.4 %,48.1 %,36.39411764705882,541.3250732421875
Thu Aug 25 16:57:42 2022,23.5,24.0,996.697,996.636,51.4 %,48.0 %,35.741176470588236,541.3422241210938
Thu Aug 25 16:57:45 2022,23.5,24.0,996.689,996.633,51.3 %,48.0 %,36.38235294117647,541.5533447265625
Thu Aug 25 16:57:49 2022,23.5,24.0,996.693,996.638,51.3 %,48.1 %,36.3,540.453369140625
Thu Aug 25 16:57:52 2022,23.6,24.0,996.693,996.650,51.3 %,48.0 %,35.66470588235294,539.9697265625
Thu Aug 25 16:57:55 2022,23.5,24.0,996.695,996.648,51.3 %,48.0 %,35.529411764705884,539.331787109375
Thu Aug 25 16:57:58 2022,23.6,24.0,996.694,996.648,51.3 %,48.0 %,35.78823529411765,539.66796875
Thu Aug 25 16:58:01 2022,23.5,24.0,996.701,996.665,51.3 %,48.0 %,36.81764705882353,538.58447265625
Thu Aug 25 16:58:05 2022,23.6,24.0,996.699,996.660,51.3 %,48.0 %,36.67058823529412,538.3373413085938
Thu Aug 25 16:58:08 2022,23.5,24.0,996.693,996.646,51.3 %,48.0 %,36.78823529411765,538.5516357421875
Thu Aug 25 16:58:11 2022,23.6,24.0,996.684,996.637,51.2 %,48.0 %,36.05882352941177,538.529541015625
Thu Aug 25 16:58:14 2022,23.5,24.0,996.694,996.647,51.2 %,48.0 %,36.92941176470588,537.060546875
Thu Aug 25 16:58:17 2022,23.5,24.0,996.681,996.651,51.2 %,48.0 %,36.01764705882353,537.6671142578125
Thu Aug 25 16:58:20 2022,23.5,24.0,996.699,996.636,51.2 %,48.0 %,35.89411764705882,537.3534545898438
Thu Aug 25 16:58:24 2022,23.5,24.0,996.702,996.654,51.2 %,48.0 %,35.917647058823526,537.1737060546875
Thu Aug 25 16:58:27 2022,23.5,24.0,996.707,996.650,51.2 %,48.0 %,36.99411764705882,537.8658447265625
Thu Aug 25 16:58:30 2022,23.5,24.0,996.711,996.654,51.2 %,48.0 %,35.45294117647059,538.2909545898438
Thu Aug 25 16:58:33 2022,23.5,24.0,996.709,996.646,51.2 %,48.0 %,35.1,538.3492431640625
Thu Aug 25 16:58:36 2022,23.5,24.0,996.712,996.648,51.2 %,48.0 %,36.05294117647059,538.7951049804688
Thu Aug 25 16:58:40 2022,23.5,24.0,996.713,996.647,51.2 %,47.9 %,36.57058823529412,538.83447265625
Thu Aug 25 16:58:43 2022,23.5,24.0,996.704,996.643,51.2 %,47.9 %,35.72941176470588,538.6544799804688
Thu Aug 25 16:58:46 2022,23.5,24.0,996.700,996.653,51.2 %,47.9 %,36.088235294117645,538.1884155273438
Thu Aug 25 16:58:49 2022,23.5,24.0,996.705,996.650,51.2 %,47.9 %,35.67058823529412,538.2843627929688
Thu Aug 25 16:58:52 2022,23.6,24.0,996.703,996.650,51.2 %,47.9 %,36.50588235294118,538.8125
Thu Aug 25 16:58:56 2022,23.5,24.0,996.700,996.658,51.2 %,47.9 %,36.705882352941174,539.3492431640625
Thu Aug 25 16:58:59 2022,23.6,24.0,996.706,996.656,51.1 %,47.9 %,36.029411764705884,540.3197021484375
Thu Aug 25 16:59:02 2022,23.6,24.0,996.702,996.658,51.1 %,47.9 %,36.31764705882353,540.376708984375
Thu Aug 25 16:59:05 2022,23.6,24.0,996.700,996.653,51.1 %,47.9 %,35.629411764705885,541.2855834960938
Thu Aug 25 16:59:08 2022,23.6,24.0,996.705,996.666,51.1 %,47.9 %,35.84117647058824,541.9584350585938
Thu Aug 25 16:59:11 2022,23.6,24.0,996.711,996.656,51.0 %,47.9 %,36.34705882352941,542.114501953125
Thu Aug 25 16:59:15 2022,23.6,24.0,996.716,996.655,51.0 %,47.9 %,36.811764705882354,542.2192993164062
Thu Aug 25 16:59:18 2022,23.6,24.0,996.719,996.655,51.0 %,47.9 %,36.11176470588235,541.4932861328125
Thu Aug 25 16:59:21 2022,23.6,24.0,996.718,996.660,51.0 %,47.9 %,36.34705882352941,540.729736328125
Thu Aug 25 16:59:24 2022,23.6,24.0,996.709,996.655,51.0 %,47.9 %,36.023529411764706,540.24072265625
Thu Aug 25 16:59:27 2022,23.6,24.0,996.709,996.661,51.0 %,47.8 %,36.4,539.527587890625
Thu Aug 25 16:59:31 2022,23.6,24.0,996.706,996.659,50.9 %,47.8 %,36.50588235294118,539.2923583984375
Thu Aug 25 16:59:34 2022,23.6,24.0,996.716,996.655,50.9 %,47.8 %,36.15294117647059,538.5687255859375
Thu Aug 25 16:59:37 2022,23.6,24.0,996.714,996.665,50.9 %,47.8 %,36.970588235294116,537.8402099609375
Thu Aug 25 16:59:40 2022,23.6,24.0,996.712,996.664,50.9 %,47.8 %,35.95882352941177,537.0451049804688
Thu Aug 25 16:59:43 2022,23.6,24.0,996.714,996.648,50.9 %,47.8 %,36.476470588235294,536.8258666992188
Thu Aug 25 16:59:47 2022,23.6,24.0,996.723,996.651,50.9 %,47.8 %,35.99411764705882,536.49853515625
